id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
3545,71c5060ef94f4614be88174291860831,"Bệnh viện Điều trị COVID-19 Cần Giờ sẽ ngưng hoạt động bởi tạm thời chưa có bệnh nhân nhiễm SARS-CoV-2.

PGS .TS .BS Tăng Chí Thượng, Phó giám đốc Sở Y tế <URL> cho biết hiện tình hình dịch bệnh tại Việt Nam tạm ổn định. Riêng <URL> chỉ còn 4 trường hợp tái dương tính đang điều trị tại Bệnh viện Dã chiến Củ Chi và một ca điều trị tại Bệnh viện Bệnh Nhiệt đới <URL>

Để không gây ảnh hưởng đến hoạt động chăm sóc sức khỏe người dân trên địa bàn huyện Cần Giờ, Sở Y tế cho phép Bệnh viện Điều trị COVID-19 Cần Giờ tạm ngưng hoạt động.

Khi số trường hợp nhiễm SARS-CoV-2 vượt quá khả năng tiếp nhận của 3 bệnh viện chuyên điều trị COVID-19 còn lại trên địa bàn thành phố (Bệnh viện Bệnh Nhiệt đới <URL>, Bệnh viện Dã chiến Củ Chi và Bệnh viện Nhi đồng <URL>), Bệnh viện Điều trị COVID-19 Cần Giờ sẽ hoạt động trở lại.

Từ ngày 4/5, Bệnh viện Điều trị COVID-19 Cần Giờ sẽ trả lại cơ sở vật chất của cơ sở một cho Trung tâm Y tế huyện Cần Giờ và bàn giao cơ sở 2 cho Trung tâm Kiểm soát Bệnh tật <URL> để làm khu cách ly tập trung.

Các phòng áp lực âm lắp đặt phục vụ việc điều trị COVID-19 tại đây sẽ được niêm phong, chỉ sử dụng trong trường hợp Bệnh viện Điều trị COVID-19 Cần Giờ hoạt động trở lại.

Cơ sở một của Bệnh viện Điều trị COVID-19 Cần Giờ hoạt động với quy mô 300 giường từ ngày 16/3. Ngày 28/3, cơ sở 2 cũng đi vào hoạt động với quy mô 300 giường.

Hai cơ sở của Bệnh viện Điều trị COVID-19 Cần Giờ được giao nhiệm vụ chuyên tiếp nhận cách ly điều trị cho những người nghi ngờ và trường hợp xác định do các bệnh viện thành phố, bệnh viện quận, huyện, bệnh viện tư nhân và các khu cách ly tập trung chuyển đến.

Tính đến 30/4, <URL> có 54 ca mắc COVID-19. 53/54 ca đã được công bố khỏi bệnh, tuy nhiên, trong số này đã có 4 ca tái dương tính.


  ",1588239872,9,0,1.0,0
460,6461e748ae05e95f53c2b07fc77cb647,"Theo New York Times, N.N là người đầu tiên trong giới thời trang được xác định công khai dương tính với Covid-19.
Bài viết truyền tải những gì đã và đang xảy ra với N.N cũng như những phát ngôn của cô trước phản hồi tiêu cực từ dư luận.
#vanhoa #Covid19 #bệnhnhânsố17 #bệnhnhânsố0",1583968937,430,19,62.0,0
1923,b168b4b5279cc2bb491ea13903dc235e,"Chiều cuối tuần ngày 21/6, người dân Việt Nam có cơ hội được chiêm ngưỡng sự kiện nhật thực một phần hiếm có.",1592679569,21,1,4.0,0
500,6bc1ce65eeb8a64615e48421c45d52c4,"Hôm nay (22.6), TAND cấp cao tại <URL> xét xử phúc thẩm vụ án “lạm dụng tín nhiệm chiếm đoạt tài sản” đối với bị cáo Hứa Thị Phấn (72 tuổi, cựu cố vấn cấp cao HĐQT Ngân hàng Đại Tín - TrustBank) và đồng phạm gây thiệt hại của TrustBank (nay là CB Bank) hơn 1.338 tỉ đồng.
    #HứaThịPhấn #TrustBank",1592763411,74,1,9.0,0
243,d507af84634666fb460191eb09ddeb14,"Hơn 70 người trong một đại gia đình tại Vũ Hán đã vượt qua Virus Corona bằng cách làm đơn giản này quí vị ạ ! Xin hãy nghe hết để đủ lòng tin, để ta có thể cứu được chính mình và giúp được nhiều người thoát khỏi Covic 19 ! Tôi may mắn được những người thân và bạn bè chia sẻ thông tin vô cùng quí giá này, giờ xin được chuyển tiếp đến tất cả mọi người ! Thật ra, Covic 19 không đáng sợ bằng sự ít kỉ trong lòng người, điển hình là nhà cầm quyền Trung Quốc và đó cũng là bài học, là sự thức tỉnh cho toàn nhân loại ! Xin hãy chung tay để cứu lấy cộng đồng !",,658,137,3100,1
484,880250d2db9551120e007ec282b3214d,"TẤM ẢNH BIẾT NÓI, LÀM RUNG ĐỘNG HÀNG TRIỆU TRÁI TIM VỀ “TÂM TÌNH CÔ BÁC SĨ THỜI VIRUS COVID 19” (Tôi mời các bạn dành một phút đọc tâm tình của tôi dưới đây) Khi xem tấm ảnh này, chúng ta càng thấu hiểu các bác sĩ, y tá bị nhiễm virus covid 19 và chết nhiều như vậy! Họ là người can đảm. Họ biết xác xuất họ bị lây nhiễm virus rất cao. Nếu bị lây nhiễm, đồng nghĩa với việc án tử đã được viết sẵn. Họ hiểu rõ hơn chúng ta về mối nguy đó. Nhưng vì lý tưởng nghề nghiệp và những gì ...họ đã được đào tạo, họ sẵn sàng “đánh cược mạng sống” của họ để cứu lấy “mạng sống của muôn người”. Tôi cho họ là những người anh hùng thời đại Coronavirus. - Các bạn thử nghĩ mà xem, có nhiều người thu tích lương thực, rồi trốn trong nhà chờ hết nạn dịch. Còn họ thì sao? Tấm ảnh đó nói lên tất cả. - Thời gian vừa qua, có nhiều bác sĩ, ý tá gọi điện tâm sự với tôi vào những giờ nghỉ: cha ơi, con điên mất. Con hết chịu nổi rồi. Nhờ cha xin Chúa nâng đỡ và bảo vệ con, vì con còn có chồng, có những đứa con. Đã hai tháng nay con không được về nhà. Thật ra mà nói, nếu họ cho phép con về thăm gia đình, thì con cũng không dám về, mắc dù con rất muốn và muốn vô cùng. Đêm nào thằng cu tý con cũng khóc và nói: mẹ ơi về ở với con. Mẹ bỏ con lâu rồi. Nó khóc và con lại khóc to hơn nó. Đêm nào cũng vậy. -Đây là tâm tình của một bác sĩ trong thời Coronavirus phone cho tôi, và cũng là đại diện cho muôn vàn tâm tình các bác sĩ, y tá khác trên toàn thế giới. - Tôi thiết nghĩ, nếu không có họ, thần chết virus Vũ Hán này còn khủng khiếp hơn chúng ta tưởng tượng. KHI BẠN ĐỌC ĐẾN ĐÂY, LẼ NÀO BẠN CÒN DỮNG DƯNG KHÔNG CẦU NGUYỆN, NÂNG ĐỠ HỌ.  - Còn tôi, ngày nào tôi cũng cầu nguyện cho họ, đặc biệt trong các thánh lễ và năm giờ kinh phụng vụ mà tôi đọc mỗi ngày. - Nếu bạn thấy thông điệp này cần được loan tin cho nhiều người khác, MỜI BẠN CHIA SẺ. (Linh mục Jos Trần Chính Trực, giáo xứ Đông Kiều, giáo phận Vinh) Xem thêm",1584836051.0,4400,1500,6800,0
1721,036025f7d10eca014ada255dcf2a39aa,<URL>“tac-duong”<URL>,1587178467.0,24,2,,0
954,389c669730cb6c54314a46be785cea42,"Mỹ sẽ tiến hành các nghiên cứu quan trọng về 3 loại vaccine phòng Virus SARS-COV-2.

Trả lời trên kênh truyền hình CNN, Giám đốc Viện Nghiên cứu Dị ứng và Các bệnh truyền nhiễm quốc gia Mỹ Fauci cho biết nỗ lực điều chế vaccine phòng virus SARS-CoV-2 đang tiến triển rất tốt và hy vọng sẽ có nhiều hơn một loại vaccine được thử nghiệm lâm sàng vào đầu mùa Hè.",1591820695,2218,11,22.0,0
4066,4dd1fdba435eee4635c70a8f591d4899,"Jennifer Zeng - một nhà hoạt động nhân quyền người Trung Quốc vừa tweet: ""Số liệu mới nhất do China Mobile cho biết họ đã mất 8 triệu 116 ngàn người dùng trong tháng 1 và tháng 2. Những người dùng này hiện đang ở đâu? Chuyển sang nhà mạng khác? Hay, họ không thể mang điện thoại của mình đến thế giới bên dưới kia?"" China mobile là một trong ba công ty cung cấp mạng lưới di động lớn nhất tại Trung Quốc.... Trong một tweet khác cho biết con số khách hàng ""biến mất"" cả ba công ty lớn tại Trung Quốc là 14 triệu 472 ngàn người trong 2 tháng qua. Chắc quý vị còn nhớ trong hai tháng qua tại Trung Quốc: ⚠️ Lò thiêu hoạt động 24/7. ⚠️ Xác người chết tại nhà không báo cáo nhiều vô kể. ⚠️ Xác chết nằm la liệt khắp nơi. Thế rồi chính phủ Trung cộng cắt mạng internet để các thông tin không lọt ra ngoài và tuyên bố dịch cúm Vũ Hán đã được khống chế. Hoang Thanh Tam Tran P/s chỉ có 2 tháng thôi mà đã mất gần 15 triệu khách sử dụng Mobile china mà từ khi dịch bùng phát tới giờ là hơn 6 tháng rồi chắc con số khách hàng bị mất vô cớ chắc khủng khiếp lắm Xem thêm",1584791714.0,3,2,1,1
2351,dee2eaa83b546fc099f5472668699a4f,"Sao dự án lớn lại không được các doanh nghiệp lớn chú ý?

[<URL>](<URL>)",1589496905.0,4,4,1,0
525,f79b76cec523478550ac8aa0a71cdd2a,📰 Về các nội dung liên quan đến Báo Phụ nữ TPHCM online,1591565349,1650,6,56.0,0
2774,ec6cf6cd90d2323aaae4ba98579223c3,"Tác động của Covid-19 đã tạo ra cơ hội cho các doanh nghiệp có quỹ đất tốt, tiềm lực tài chính mạnh thực hiện những thương vụ mua bán - sáp nhập (M&A).",1592180617,0,0,0.0,0
147,383b4190873d1aa2f9b2124a286ef118,"“Chữ Việt Nam song song 4.0”, từ đọc đến hiểu còn một khoảng cách khá lớn. Tất cả đều vì cách ghép chữ cái hơi kỳ quặc theo logic của các tác giả.
  ",1588212954,6,11,0.0,0
2727,bd612a8c9a208033cd7344cba730800a,"Tin chờ xác nhận: ""Giao lưu Quốc phòng"" biên giới Tây bắc, 7 công an Việt cộng bị bắn chết. Hóng tiếp...",1498374000.0,unknown,unknown,unknown,1
3768,0ebc26107c51833be7b6acaa49aef905,"Vậy là phải!

<URL>",1592945604.0,7,5,1,0
2036,808e278b22ec6b96f2faf7447d10cd8e,"Microsoft đang triển khai tính năng mới, chặn “reply-all” trong Office 365 và Exchange Online. Tính năng này được thiết kế nhằm ngăn chặn các cơn bão email đổ bộ không cần thiết vào hộp thư đến của người dùng.",1589158492,3,0,1.0,0
1547,f3317e52aa79b261db534a38e7f7c360,"Thủ tướng xúc động trước những hành động, việc làm thiết thực, ý nghĩa của những anh Bộ đội Cụ Hồ hằng đêm ngủ ngoài rừng, canh giữ vững chắc tuyến biên giới để ngăn chặn sự xâm nhập của dịch bệnh, nhường chỗ ngủ, tận tình chăm sóc người dân tại các điểm cách ly.

Thậm chí có những đồng chí có người thân trong gia đình mất mà không thể về được vì còn đang làm nhiệm vụ…

➡️ Xem thêm tại: <URL>",1592864496,3988,40,99.0,0
1983,2d75eb474f9371dd5f3c4fc64c19cd45,[<URL>](<URL>),1590385485.0,55,3,9,0
1978,f5479f541c4e7eb990d831da1a4e6210,"Các tài liệu ngoại giao mật yêu cầu quan chức ngoại giao và đặc vụ phải gọi virus Viêm phổi Vũ Hán COVID-19 là virus Ý, nhận là virus không bắt nguồn từ Vũ Hán, và quảng cáo Tập Cận Bình là anh hùng diệt virus.",1583884807.0,482,316,300,1
2502,27428e293a7c150a7b73f68914592d6b,"Chỉ khổ người dân thôi. Các cấp chính quyền của tỉnh Hòa Bình vì một vấn đề gì đó mà không vào cuộc xử lý dứt điểm đối với những sai phạm của Công ty Lâm Bình là đang có lỗi với dân. Đừng nên để mấy ""nén bạc"" mà đâm toạc tờ giấy. Hãy sống và làm việc theo pháp luật đi hỡi các quan tỉnh Hòa Bình.
<URL>",1591399657.0,1,0,,0
901,3fc9eb31eb41a967a80034af73df8b13,"DOANH NHÂN CƯỜNG ĐÔ-LA MUA MÁY XÉT NGHIỆM COVID-19 CHỈ 2 TỶ ĐỒNG, SỞ Y TẾ NHIỀU TỈNH ĐANG VÃ MỒ HÔI

Việc doanh nhân Cường đô-la tặng sở Y tế Gia Lai một hệ thống xét nghiệm Realtime PCR trị giá 2 tỉ đồng hóa ra chẳng phải thông tin mới.

Nghĩa cử cao đẹp đó đã diễn ra từ hôm 10.4, nhưng chỉ đến khi công an Hà Nội khởi tố cả dàn cán bộ của Trung tâm kiểm soát dịch bệnh Hà Nội vì tội nâng khống giá mua máy xét nghiệm và Sở Y tế nhiều tỉnh đang loay hoay để giải thích về việc mua máy giá cao thì mới được nhắc đến nhiều hơn.

Vấn đề ở chỗ, theo thông tin từ báo Dân Việt, chiếc máy ông Cường tặng Sở Y tế quê nhà giống y hệt chiếc máy mà CDC Hà Nội đã mua. Cùng xuất xứ Singapore. Cùng Model. Có khác chăng là ở chi tiết ông Cường mua chỉ 2 tỉ, còn CDC Hà Nội mua với giá... 7 tỉ.

Đến Hà Nội cũng chỉ mua máy có 2 tỉ (dù sau đó khống lên thành 7 tỉ), thật khó tin nếu các địa phương khác lại chịu chơi mua máy đắt hơn.

Bây giờ thì chắc Sở Y tế nhiều tỉnh chắc cũng đang vã mồ hôi hột. Này thì chưa mua, mới mượn này... Này thì mua rồi mới đàm phán này...

Chơi thế ai chơi.

Ảnh: Đại diện các nhà hảo tâm trao tặng hệ thống xét nghiệm Covid-19 cho Sở Y tế Gia Lai vào ngày 10.4.
---

<URL>",1587920920.0,52,0,1,0
549,43c8a5fff1569c42948813f533e5cf24,"Sáng 7-3, Ban Chỉ đạo phòng chống dịch COVID-19 TP Hà Nội họp sau sự việc có thêm một người dương tính với COVD-19.",1583531206,182,0,8.0,0
2243,07897954856a3c295a881e7191e37bc8,"Giải thưởng “Chất lượng băng thông rộng di động tốt nhất năm 2020” được trao cho Viettel với 5 tiêu chí: Chất lượng sóng, đảm bảo kết nối ổn định vào thời gian cao điểm (thứ 7, chủ nhật, ngày lễ, ngày tết), sự tương xứng giữa chất lượng và giá cước, tốc độ tải và đăng dữ liệu.",1585541381,40,3,60.0,0
1113,c8535c9364a00a5c26d0d93b2b41a1d8,"ĐỪNG ĐỂ VẾT XE ĐỔ THỦ THIÊM ĐANG VÀ CÓ THỂ SẼ HÌNH THÀNH TẠI VÂN ĐỒN, QUẢNG NINH. ...?.
Tham vọng siêu dự án 200 ha ở Vân Đồn, trong khi tập đoàn DOJI vẫn “chật vật” vì dự án 9 tầng xây gần 10 năm chưa xong ?",1590721878.0,1,0,,0
1715,689f2b4f47bdd137b00f77341b43357f,"Trước tình hình dịch Covid-19 lây lan toàn cầu, Tổng thống Brazil Jair Bolsonaro cho rằng tác động tiêu cực của dịch Covid-19 đã bị phóng đại quá mức.
Phát biểu trước khoảng 200 người ủng hộ gốc Brazil trong chuyến thăm Miami, bang Florida, Mỹ hôm 9/3, Tổng thống Brazil Jair Bolsonaro cho rằng, tác động của đại dịch Covid-19 đã bị phóng đại quá mức.

""Theo tôi, sự tàn phá của dịch Covid-19 đã bị cường điệu hóa. Có lẽ thậm chí còn có khả năng bị phóng đại quá mức vì lý do chính trị"", ông Jair Bolsonaro nói.
Ông Bolsonaro đưa ra tuyên bố trên trong bối cảnh sàn giao dịch chứng khoán Sao Paulo giảm mạnh hơn 12% vào hôm 9/3, mức thấp nhất kể từ năm 1998.

Ngoài ra, cổ phiếu của Tập đoàn dầu khí quốc gia Brazil giảm hơn 31%, khi các nhà đầu tư thế giới hoảng sợ vì giá dầu lao dốc trước nguy cơ lây lan của Covid-19.
Tổng thống Brazil Jair Bolsonaro đang có chuyến thăm tới Florida để kêu gọi các nhà đầu tư nước ngoài đầu tư vào nền kinh tế lớn nhất của Nam Mỹ.

Hôm 8/3, ông Bolsonaro có cuộc gặp Tổng thống Mỹ Donald Trump tại khu nghỉ dưỡng Mar-a-Lago ở Palm Beach, phía bắc Miami.

Tại buổi gặp Tổng thống Brazil, ông Trump nói ""hoàn toàn không lo lắng"" về dịch Covid-19. Đồng thời Tổng thống Mỹ sẽ không hủy bỏ các cuộc vận động tái tranh cử, ngay cả khi nhiều sự kiện công cộng khác ở Mỹ bị hủy nhằm phòng dịch bệnh lây lan.


  ",1583819525,13,0,0.0,0
